U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.1417182695323334,-0.004178301114335596,5.000339200226981e-05,0.143878489753001,0.143310075677691,0.14864516732789282
0.17327692297429126,0.024732953087749084,0.003211752035474258,0.17458844869028808,0.16261752386259776,0.15945742012227762
0.1628865018955286,-0.0034099490353208554,0.021197819733556285,0.1595206146061644,0.15166979241560033,0.14434810017821076
0.17758977284688224,0.01759839029999993,0.013868939676106005,0.17718648672978876,0.17332310699188755,0.16919189809721724
0.17645402286072337,0.006649789372759709,-0.003081494936149726,0.1756399814925691,0.18355204954129012,0.17736659291527798
0.19546796572862438,0.05928666567996521,-0.0014569882610087847,0.19758753244616037,0.17666935367078762,0.16974696530875605
0.1377332310066901,0.013582604994369692,-0.015124260490177299,0.1380467805708008,0.14216577124222557,0.15343328915623577
0.1049005880323391,0.008885149701842614,-0.0039142853736555605,0.1054513566506147,0.10861405447624874,0.12303812873901714
0.07221477903173244,0.0006178480089400093,-0.011590032262125518,0.07179652452787763,0.07447019655163764,0.09071612254219646
0.1657988741182723,0.039481455792440445,-0.006569395113636241,0.15793246408481296,0.13910109270011223,0.08673966665661335
0.12395923815558865,-0.007513813551125828,0.004628093515026071,0.12298959530988161,0.14404454049178933,0.1457580311713573
0.10870308418753513,-0.006454000912104002,-0.00271672220952465,0.10841417482498733,0.11574200485255243,0.1357589207322087
0.13533576347476756,0.004010311455453671,-0.01276959790821414,0.13646393126770148,0.13969171191385402,0.11881151584834675
0.15048896020599106,0.05116060387290656,-0.021150114529029533,0.15037508122284443,0.13158350145689918,0.12955199835384318
0.14621119281767211,4.275128746165653e-05,-0.016124566793065672,0.14632951502517108,0.15275137842925063,0.13370308181072546
0.13579982884678107,0.018458856052084763,-0.005860491284560296,0.13560910733247394,0.14456614030234025,0.13908927253603534
0.13878644302202922,0.0011317626744533462,0.00015492147881421018,0.13751502431959448,0.13338264881719714,0.14667836021466843
0.13408313896815252,0.023705394474768965,0.0038092099972944645,0.13043075461919423,0.17056641732272945,0.1534249862517626
0.1847792005115158,-0.012608118285138257,-0.0002679017711148903,0.19316250505396929,0.19537318890005054,0.1769522130616828
0.1358410606698604,0.005747360851531749,0.0031278158712354275,0.13662435979640683,0.13795417075153618,0.16715981694306992
0.1251722797763459,0.01072818902545553,0.0064970126180744,0.12780656048978215,0.13581338972483906,0.12783263734608216
0.17273517732448554,0.0649824652641319,0.004009627643091871,0.19573935618176602,0.1609936247339088,0.13619522149284902
0.14490771418136086,-0.02765335542089105,-0.0030731535565882303,0.14498034015542094,0.156551044298053,0.14725577323918218
0.18610683914303722,0.01851763468112583,0.0011067043300175866,0.18676072498927426,0.17286660591439384,0.15668771394263836
0.13976713998549953,-0.0018481923879221868,0.002349415404426335,0.13776070409966426,0.14839106677465666,0.17091657857703735
0.13204498328131448,0.02071002999292344,-0.0031544093820411135,0.12829851458665684,0.12383174020269559,0.14070522698949348
0.1795603305211761,0.02596753528608086,-0.015653988095846557,0.17991494727951998,0.1707026963998333,0.15657391463609546
0.16950583368347202,0.023330483933984847,-0.006776346380545054,0.17168700558965583,0.1575662818359399,0.16702304471254978
0.18667512176191106,0.03558523076034681,0.001598210828636652,0.19036428797638075,0.18438458236391692,0.1647825527027316
0.16103967136858885,0.022787273158796546,0.000347563672744507,0.16413646821220293,0.1443492076597211,0.15642117601048033
0.12970548356572084,0.019429052269571583,-0.007700457170108804,0.13353502048145777,0.14090884312639923,0.1470636930883846
0.09581531334829169,-0.01007350186142951,-0.016574899016737775,0.09745424987172094,0.10890776761994224,0.12917238828948951
0.15110134536927175,0.02621538131968427,-0.0192018699385217,0.15135673194290913,0.14581587903920082,0.138996360846937
0.12608505384257668,0.02942780409337968,-0.009049497116473773,0.13049138313040728,0.12459555490132299,0.13281172218456644
0.1068508335051335,0.01330301350292694,-0.008601759797837878,0.10846093730664853,0.10952179982789353,0.11457417462327432
0.16360013123710881,0.05770204592866595,0.002832369144476,0.16211711295301268,0.13957913253556714,0.10961180455666059
0.15421166230647276,0.046872266451542216,0.0017914889713126739,0.15454851099230854,0.1353824336341876,0.1398876954857702
0.14950457219508584,-0.0012012587457334832,-0.006408042339668233,0.14947837185507556,0.15616908386209374,0.16410331498239933
0.1682252787647969,0.012217604915487458,0.008252168310601193,0.17148207051591918,0.17195120016076848,0.16094467811540453
0.15580987696008172,0.0021926872260064323,0.008669654812434107,0.15670839096914094,0.16114721240650362,0.15945382276877848
0.14018202418441572,0.02332235724038263,0.007556601253019842,0.14116262212195668,0.14493412734187774,0.1506993860723685
0.11694750618557358,0.01131663256083299,-0.004730795840653289,0.11444298366448512,0.12108600893683288,0.12003302162096939
0.15578442408841287,0.02362312594744048,-0.0070611581132114494,0.1566562474545528,0.1677456812074719,0.13805781621444288
0.19150910804341353,0.04769435646924623,0.0026085196447105,0.19269684552972968,0.18044172322975804,0.17828074523627488
0.15822763079545576,0.006151013840396561,-0.007636058669667469,0.1528951764477791,0.15404714361105531,0.18533797822480558
0.1274092456293835,0.0019255793616793063,0.003882779413944867,0.125263249758047,0.12668362031527022,0.1465578768194633
0.10303496690213364,0.0022800440396693864,0.014208382574501585,0.1030486801073081,0.10613734342832815,0.12375585246576659
0.10332167399344887,0.003051626759862862,0.0034336114504904675,0.10748983385927711,0.10474364759852306,0.10565487111534896
0.09434501285332773,0.0032012088997039638,-0.006048920465481568,0.09498223821244187,0.09820436379585581,0.1039785966111508
0.12581389198909437,0.029161544636159817,-0.01090090291649941,0.1265195738890237,0.1349462880884199,0.11328465602025915
0.1529230755569006,0.005091837039982501,0.0006457356802444428,0.15038673597843039,0.1445890930676954,0.134332952020148
0.1498470997263196,0.03429998966698898,0.001071813893999518,0.15108574953211376,0.14181665596422155,0.1195339194928079
0.11767678411514326,0.0013072763671550594,0.005645661545375441,0.11908883076682496,0.12744657897002667,0.141593930164254
0.10296180121861456,0.004884445050733413,-0.008694355809781043,0.1032864478159442,0.10668753286093417,0.12520822571024096
0.1680549639194344,-0.00618545931714676,-0.008312087367404552,0.17019683625222537,0.1944178519002904,0.11629594327686835
0.13321052216686208,0.008979312028855475,-0.007242298847182264,0.13502848729634492,0.14335683781415773,0.16158605795890188
0.1344858398431833,-0.007588731469780954,-0.013780379676176204,0.1330374810452364,0.14493030327582554,0.14122339127140357
0.11541234565713894,0.012145698266947072,-0.016271515096373496,0.11454358393814142,0.12774330407352405,0.1270405805846347
0.1029503261208569,0.00699425355909121,-0.007458133900619794,0.11066431495411658,0.11827542812926271,0.11714716434759748
0.12158946606685211,-0.00633669311156034,0.0034093945856206857,0.12130573116889584,0.1244458523277078,0.1272338629992448
0.1378480101042577,0.02310318227566748,-0.0023428047318858154,0.13769424969284214,0.13377180927178892,0.13461384798662593
0.1952355366170408,0.07044744863097684,-0.00018647733851244252,0.19478539389970734,0.17027548214502924,0.13552631260207007
0.11605027676218477,-0.012390561654363638,-0.0059196944708165495,0.1168862921333485,0.13328374940188592,0.14670936808560142
0.11527915173109639,0.01367225737044778,-0.01712242403007594,0.11611068708712255,0.12012563081083506,0.1300893529817658
0.16416275663730723,0.03241037348206958,-0.0010804467016348328,0.161729701968762,0.14183436266694957,0.12464979145622833
0.13262608950306654,-0.0002848871658682689,0.0022320105756331522,0.13336802602275377,0.13861174011920868,0.14664737101528574
0.1695015254598363,0.028443601471137586,0.011662005199513102,0.17121373788979632,0.16836578180386724,0.14695217645330966
0.1366740603691472,0.014291618749869202,0.013791345287881927,0.1386699375295826,0.1356047467936222,0.1467855804901776
0.16527544520960005,0.040864922841003015,0.008034074237498301,0.1655802947892537,0.14265945113163997,0.1336150101634631
0.15808776208605238,0.04250469631092201,0.008857386486739066,0.16147676015397805,0.1597024746787387,0.14878637914566545
0.11461331538619511,0.010771340037982446,0.006014611713606002,0.10986783124075411,0.10864010406796204,0.1367907312071188
0.11615301968906802,0.004850111195575854,0.0037885302190366356,0.11635809485597248,0.11559690567121012,0.10601394789322657
0.0834891309295766,0.009476565831291823,0.003869778576997745,0.08105718755703999,0.08452307582292547,0.10186966949351235
0.15492177720550115,0.01645502359311205,-0.004619436700220484,0.16258024596213136,0.1885032723948872,0.12905977749976827
0.1600591093236229,-0.006630486020826377,-0.0019759363502639678,0.16140550348855068,0.17069728601698672,0.17086101229625567
0.12297996899660672,-0.0031001847431082626,0.0010782989494685692,0.12331383883995324,0.13168446724023428,0.1517787103595647
0.17920844777367,0.010179792938053945,0.010393061130042331,0.17648706086862645,0.19491293228807177,0.14397616662436125
0.13130934848785675,-0.005342303146816122,0.007647355261199533,0.13275943081695857,0.13939165689563313,0.16718018382310945
0.09569021352567021,0.013649589392545803,0.016034110438252463,0.09408782813789303,0.09997951995843506,0.1086770709263332
0.15549097336612053,0.030953090126289055,0.007944066894584026,0.15461104374089715,0.15124399061784843,0.13582906293320493
0.12994351924973752,0.00964441919056487,0.004381622583953499,0.13042961343099826,0.12950817660589908,0.1523638364886263
0.11360619439967092,-0.005884430431544044,-0.0008673665995929495,0.1142700980714469,0.11972507771790014,0.11762858729939078
0.1915496679142327,0.0017173407559543906,-0.004185515640369577,0.19253187999239177,0.19120789614738518,0.1863122837045132
0.11946069850966128,-0.0022348094128295517,0.007580653571999098,0.11666079813623066,0.1261108987837252,0.16301860051696973
0.11036126949351231,-0.007714826871482428,0.008815098302015907,0.10647789574510057,0.13279961040660637,0.16122530719322806
0.13032677514802776,0.018565555819076648,0.00033661467768981036,0.1307760827054706,0.1363281689380737,0.13262160810653373
0.15982000026509566,0.03565433404592306,0.0022326914827702445,0.16130684653485222,0.14835635689252402,0.1631883619967753
0.14021406614260173,0.0017019342649652854,-0.0014703561040923221,0.14034659327777155,0.14383089213946904,0.1437809860044908
0.0979404979586645,0.006702161157557302,-0.011224573933117401,0.09745037680888681,0.10047794319187803,0.1231065889483496
0.10595836647260089,0.01594288740347428,-0.016037221771616553,0.10709559754344909,0.10692031681161598,0.11433805050684641
0.09496783313610693,-0.0003739307248650616,-0.005281623536813788,0.09528214115236126,0.09853259778099027,0.11049557359892233
0.15848027823990762,0.046111221164353636,-0.017197866585310865,0.15907418422917213,0.15380878465105383,0.11848685075890211
0.12159869902135868,0.0013967661857976594,-0.016117828001490725,0.12205862556482322,0.12576274038617755,0.1489212395483774
0.10987606216582492,-0.0010979302564042355,-0.009932212152327771,0.11044575224284366,0.1155808188268753,0.11902894228543194
0.14412800449439409,0.03885094543565845,-0.01130351316433153,0.14504742042079344,0.13924919395851268,0.11668668963603909
0.16473988238078716,0.04855004632519199,-0.002147047333969955,0.16506212312334337,0.15823671393887986,0.1417617289877981
0.1553812388784478,0.05122701370395583,-5.300807261871608e-05,0.1576227062153951,0.14654533141674578,0.14495180464843727
0.15812652543540875,0.055766937390246275,-0.0020208315170554846,0.1558289618019804,0.13203171247611284,0.1418317430054912
0.13997526508771987,-0.010039797541194606,-0.0068098607451528926,0.14070856839078671,0.14882435328084848,0.14867430312395477
0.10593525432695666,0.0007877219467918275,0.0013816137982708358,0.10570467172219987,0.1093342816442972,0.13038139630513995
0.1473887154667641,0.017543306015368472,0.009061202882600096,0.14618121030638892,0.13987729122829737,0.13744816630331733
0.18885075243741714,0.05403813165206171,0.004570574126210103,0.18129133299560113,0.15369818246510386,0.14550389015587925
0.1453179520919445,0.008256959139463706,0.0017944608476076693,0.14569464214078548,0.1508198849377196,0.16783634539859726
0.1256772351735224,0.022157324741689556,0.005755356148146772,0.11433039390751062,0.10944495287102488,0.1413975946804085
0.1194483587065008,-0.0064399798417588494,0.01525434391614121,0.12003763074152975,0.12666573317669094,0.14202772928727742
0.11364068031007277,0.011986805234998416,0.0033146814411121914,0.11438938488360752,0.11965824186569779,0.13117627218448907
0.1332628017129223,0.00418088272150554,-0.011888440745672186,0.13380518403859465,0.13919342925545125,0.12891393901353468
0.11615708857623168,0.005301505622639485,-0.001970487819392552,0.11500829330072937,0.1203132707697253,0.1229801189653459
0.12795927744881885,0.03432125154687728,0.009573908359012324,0.13500268474729782,0.13852682423411916,0.11825405195657483
0.13370862580135787,0.0127396308411486,0.013521763208748193,0.135101764976603,0.13735446542592825,0.1348362276109296
0.18074156351692708,-0.046970667364817524,0.004031471958542036,0.18250255919422337,0.1914651744584637,0.1262698768505195
0.11359958549380478,0.0011194547081960053,-0.003577734497815557,0.11384617518848104,0.10843579991326825,0.14939361895982514
0.17566216218265057,0.061224348206295284,0.0011648338355597831,0.17957493192955606,0.16249194015249846,0.12175972506485834
0.1303596234914095,0.013672071520417358,-0.0001467629950343145,0.13318898470372498,0.1317257369978672,0.15330074079333417
0.16913043489984048,0.02245604616920545,0.008495134194463799,0.1692893055086683,0.16718325311395835,0.15119868087840588
0.13873986683215236,-0.004446025851801278,0.005564236883032374,0.13888793418936005,0.1441140048473642,0.16083478532123657
0.16361940182276294,0.03043321623567784,-0.0031880313691118583,0.16576746811429316,0.17194965065089587,0.15046828527860273
0.14365833460384791,0.015099757853470027,-0.012158656131001923,0.14439612490421183,0.14963636358415372,0.1496558269512297
