U,R,output
0.11950051991766979,0.18186120147487228,0.24914542778576457
0.15189344153446982,-0.023535381142715948,5.028060073918968
0.12966803667087679,0.03779827668781421,3.5471552430515634
0.13385012113937475,0.09056337811322702,1.296400785258125
0.15527791349692105,0.02351140669850421,6.212628321869518
0.1250746474647839,0.004129511261104645,14.606678554423043
0.10979435803550612,-0.010059360425103017,17.925254520228343
0.16653284372765037,0.3886620919785116,0.03558788727748496
0.17507414348710737,0.01974512557550788,4.814116623458214
0.21395886498167474,0.004563546174306091,5.467839546440741
0.17051592885098277,0.14917780538075276,0.962823324691643
0.13071508162104523,0.004076708805842774,14.606678554423043
0.17945394698023998,-0.017801162174237453,4.814116623458236
0.20521224741633812,0.039143469558445165,3.0247623022863674
0.15835476203754936,0.0756383723023656,2.1759451078233756
0.12162664349028324,-0.0026181249618797992,14.606678554423043
0.07155023935124061,0.0010714972122780964,22.38924552784176
0.09193452255683832,0.006018860855929221,17.925254520228343
0.13877779494939704,0.03966481673047144,3.4621930337096236
0.15454759029344517,0.057680616611443955,3.4621930337096236
0.16064749983194296,0.010537781225288428,11.784674672744359
0.17611322747237884,0.015009429628241961,4.814116623458214
0.1385442400318017,0.0029918930172726076,14.606678554423043
0.1200862551828391,0.001951285539711273,14.606678554423043
0.1672653170837393,-0.13652515938365561,0.7787541596770642
0.17625590785846332,-0.011237832107285581,9.260094916887311
0.1855902956668391,0.06676543769894279,2.1521933140166234
0.16535398151789546,0.020921392885132697,6.212628321869518
0.13107847057602176,0.010042994622787333,14.606678554423043
0.1425296459921813,-0.005197490889128622,11.784674672744359
0.12902637229239214,-0.0015238442105432275,14.606678554423043
0.11408296213315758,-0.028241908327170086,5.101147063817009
0.10034379997169077,0.001854203287825179,17.925254520228343
0.13690111101318567,-0.007713240879460079,14.606678554423043
0.19356473275711306,-0.21017282777133764,0.36813833002915847
0.16729867332207707,-0.03160528014781492,4.814116623458236
0.11826040889493775,0.015946156022239314,6.756486177241043
0.11800318441226954,-0.019771167036697984,5.101147063817009
0.15131696993786262,-0.023191373999743987,5.028060073918968
0.11639675910040713,-0.017797742575239313,5.101147063817009
0.1078368950807684,-0.006087912530177539,17.925254520228343
0.1415204160356075,0.019944013285594545,6.212628321869518
0.11058496622190646,-0.11599680483224026,0.28715066253274435
0.14150652751629317,0.028775673880318944,6.212628321869518
0.13276109411692893,-0.03436054661949847,5.101147063817009
0.1486416899717777,-0.011381276193711227,11.784674672744359
0.112485812954399,-0.005473892438129703,14.606678554423043
0.11974020177192544,0.1694551505078101,0.24914542778576457
0.13140647345303894,-0.009261830333773249,14.606678554423043
0.10693932260459521,0.013569535635459517,7.283552786067434
0.12610395965969362,0.011124316152346415,14.606678554423043
0.15264120147091906,-0.009033873251768913,11.784674672744359
0.16976958199568887,0.16033266199439086,0.962823324691643
0.09787418889468356,-0.018884041698418848,5.3095057692828265
0.11883900546959546,-0.012279946841053406,14.606678554423043
0.1026344257151406,-0.004289219132250564,17.925254520228343
0.13185581309427272,-0.03821618804737315,2.288759692540403
0.11489697219495998,0.0868354869600564,2.1029563226662833
0.14135330070050434,-0.0076280000360535475,11.784674672744359
0.15913721517361648,0.008540311444662142,11.784674672744359
0.17482843934411624,-0.010047738790428364,9.260094916887311
0.13658330746807384,0.001558275667208155,14.606678554423043
0.12216528779720169,0.0016570265030189514,14.606678554423043
0.12280588407406547,0.00659457212084247,14.606678554423043
0.21184462362614698,-0.001411710051617923,5.467839546440741
0.1567133486330757,-0.01003714916730992,11.784674672744359
0.16013724801215806,0.06455926288688267,2.1759451078233756
0.12889862959433626,-0.00023550282377242295,14.606678554423043
0.11804003365263856,0.05742484181683054,3.5471552430515634
0.1455143414816297,0.09828890684543966,1.6522947664546586
0.1363707781953835,-0.025329169440506352,5.101147063817009
0.15612316555004882,0.04692966107955196,3.4621930337096236
0.1238061986427397,0.013524686827997593,6.756486177241043
0.12842878215207268,0.004857649590334849,14.606678554423043
0.179187002405051,-0.0009317940963602076,9.260094916887311
0.11648980258903575,-0.028870985877984617,5.101147063817009
0.17593809420338397,0.3246714187514409,0.16990999847499658
0.19697621700838228,-0.01524371991782293,4.65348046505595
0.14420475431435512,0.04891761583781913,3.4621930337096236
0.11677356415991826,0.014939692760593346,6.756486177241043
0.11430299276717105,-0.06245150138614283,2.288759692540403
0.1655323159682506,0.2379631297673349,0.26945114652952895
0.11403444947557236,-0.01056591451281279,14.606678554423043
0.13644711205789878,0.1351043828032923,0.7009854408887612
0.14649251318740367,0.07809517442261799,2.1759451078233756
0.10431998042577866,0.02699230855965494,7.283552786067434
0.10825568638079854,0.131925919402648,0.3516980317259991
0.12334001626095709,-0.02573180326664609,5.101147063817009
0.1433535568910289,0.026196504661043406,6.212628321869518
0.14577188581594663,0.00048764081317315616,11.784674672744359
0.16739891439291915,-0.007609099400383721,9.260094916887311
0.23307255105593733,-0.05941799211771171,2.032925590026258
0.12398026805977752,0.011381613120785129,14.606678554423043
0.107421852232027,0.003025822421350832,17.925254520228343
0.1200243846230263,-0.002207749230070215,14.606678554423043
0.1164446336415297,-0.039526636505975495,2.288759692540403
0.13657962578008925,0.06250637839433973,3.5471552430515634
0.16120600271539026,-0.005962943372568702,11.784674672744359
0.13579752451401322,0.09764004595373843,1.296400785258125
0.14332967126752158,-0.04114854971701808,2.26745681796547
0.1487229474799241,-0.0041638808159835915,11.784674672744359
0.1465358847842443,-0.004837120328664495,11.784674672744359
0.14395507032291543,-0.005278837827768955,11.784674672744359
0.1258988809831165,0.007375166325801746,14.606678554423043
0.13598929046815061,0.016332515531604763,6.756486177241043
0.17059311791846235,-0.021767536017741153,4.814116623458236
0.1546101467654344,0.007621146920389319,11.784674672744359
0.14165929556727008,-0.14299633171769396,0.3050390338070153
0.1296032565856191,0.05430831029297398,3.5471552430515634
0.12656521263743006,0.01803327245697288,6.756486177241043
0.17729356160991805,-0.04471043447757353,2.6194458098228517
0.14790244840600786,0.00836256891330868,11.784674672744359
0.13783907610615215,-0.013008269977209472,5.101147063817009
0.15226657681417827,-0.10128501051254615,0.86427726245321
0.13889183112344114,-0.019479536691290218,5.028060073918968
0.13380703932074506,0.046724296130007274,3.5471552430515634
0.12510100481557138,0.02351195283040882,6.756486177241043
0.18509844623955904,0.09687930798440872,1.8265324836062047
0.1560903129487282,0.0139648556493635,6.212628321869518
0.1254135625540633,-0.0017071146169518434,14.606678554423043
0.21581774114189567,0.1550828378432383,1.5123811511431773
0.1488636343303333,0.013855961640703286,6.212628321869518
0.14365738583307694,0.058982623999902686,3.4621930337096236
0.1472765403949924,0.028812733847726035,6.212628321869518
0.1287341647826795,0.07535209787613997,2.1029563226662833
0.15957273987459902,0.016561029413996085,6.212628321869518
0.14412805562311096,0.009533587042243701,11.784674672744359
0.10158462734179559,0.019680235594823802,7.283552786067434
0.13008513205721228,0.14040819541529073,0.45184001310299476
0.12315046699931793,0.020629163299922218,6.756486177241043
0.11491368367960385,-0.02455265347575392,5.101147063817009
0.10360142684432398,-0.011464887116834155,17.925254520228343
0.17145643432040533,-0.016433594758552845,4.814116623458236
0.16760226914661128,0.3185476142960365,0.16990999847499658
0.139301630861646,-0.07089231815803274,1.5506150885189942
0.15283182773009932,0.03469732900377253,6.212628321869518
0.11897160574297387,-0.04816747178004054,2.288759692540403
0.13591328963696775,0.07776953734325193,2.1029563226662833
0.12494696081403787,0.2158482554039034,0.1309069196840452
0.1651794477424891,0.0044853515608866325,11.784674672744359
0.1364267504678407,0.004042257400002037,14.606678554423043
0.1408633178673221,-0.06389442557443266,1.5506150885189942
0.14085087837113022,0.005054888773888562,11.784674672744359
0.14752125503178137,0.07688402840912051,2.1759451078233756
0.170761304890784,0.07736447696170021,2.1521933140166234
0.15815525434026734,0.07025371202927845,2.1759451078233756
0.13723391482183245,0.04776275708595404,3.5471552430515634
0.10482076955859594,0.060457311488667446,3.0518313075578645
0.11051295926173309,0.011835347322800227,14.606678554423043
0.11150347131462514,0.09930831946120196,1.296400785258125
0.17966236692491472,0.0350043933974033,4.814116623458214
0.1792466256248586,0.034832878605188286,4.814116623458214
0.2019339395083678,0.024278532207756148,3.5482788546051456
0.1439426426634626,0.03136853207089047,6.212628321869518
0.09220352147618048,-0.013817364938444205,5.3095057692828265
0.09919501768649219,-0.00020328520448758007,17.925254520228343
0.13489710202600072,-0.168283072173265,0.09712448879784022
0.15409061589028808,0.0841944498682804,2.1759451078233756
0.15461664876685036,0.0004097867525204988,11.784674672744359
0.20714251938837402,-0.0011945411212681807,5.467839546440741
0.1397282317590307,0.05261813294690813,3.4621930337096236
0.15971227386975212,0.03925880531127175,3.4621930337096236
0.13730332501439088,-0.013062530023521436,5.101147063817009
0.13937890578542478,-0.06701554710510758,1.5506150885189942
0.09042584542943378,0.0026109914944493014,17.925254520228343
0.11300585043388166,0.08127909842861347,2.1029563226662833
0.1846216702077399,0.041877681110289576,3.1858124714061855
0.18326306043681895,0.010808704541174188,9.260094916887311
0.1352719875725793,0.013604690876841132,6.756486177241043
0.17331370585857533,-0.026384559360392672,4.814116623458236
0.12770214442169217,-0.07600734147833559,1.0345869458900392
0.12142543284659052,0.004225056874429252,14.606678554423043
0.16263387619881228,-0.004049798759099937,11.784674672744359
0.20344987387772903,0.0061268887978290784,5.467839546440741
0.11603345555204185,0.007185747000527418,14.606678554423043
0.1372618880396901,-0.042922036752983346,2.288759692540403
0.15032445741267547,0.04564611960537647,3.4621930337096236
0.1462013729892357,0.0878495992445694,2.1759451078233756
0.1307648589298858,0.008686927749623133,14.606678554423043
0.11710380762981691,0.09003426001863332,1.296400785258125
0.152568652027905,0.035793014705764244,6.212628321869518
0.12059845801602229,-0.0287938637853634,5.101147063817009
0.20068428271277783,0.009309347947959814,5.467839546440741
0.15844971476342198,-0.0680036511172816,1.5506150885189942
0.1593226124086028,-0.10258268986744555,0.86427726245321
0.15786523523252974,0.31273825446426234,0.10167967793567174
0.14134455690755857,0.033831616116022256,6.212628321869518
0.13865661751607303,-0.009989302682134119,11.784674672744359
0.10556471528088336,-0.0004909282608283447,17.925254520228343
0.09493688429122453,-0.027734860746438647,5.3095057692828265
0.08948431639336928,-0.013408891318459635,5.3095057692828265
0.127762414241293,0.04524239522421044,3.5471552430515634
0.1023929077442452,-0.006556892188204713,17.925254520228343
0.13225512518105825,0.1057197710216776,1.296400785258125
0.13290349298697862,0.017078872326999513,6.756486177241043
0.1734220824217395,-0.017885203108175957,4.814116623458236
0.17712260845899455,0.04154464844582629,3.1858124714061855
0.12733299670368323,-0.004492695644988568,14.606678554423043
0.10549057998428589,-0.03418740779736189,5.3095057692828265
0.23592924522642544,-0.08887689603760579,1.7425076485939435
0.15712963244523404,0.06534689457917105,2.1759451078233756
0.16513079846807585,-0.03206326823410923,5.028060073918968
0.10242541580385403,-0.022806899780930714,5.3095057692828265
0.12590220310234343,0.011220552665153066,14.606678554423043
0.1619990352670214,0.10794141368266169,1.6522947664546586
0.1464866668992421,-0.000692454242944271,11.784674672744359
0.14985603438943307,0.0680815917599714,2.1759451078233756
0.11692233357635166,-0.008539583648215755,14.606678554423043
0.10971770490558232,0.00979478533893552,17.925254520228343
0.10158924673340386,0.017216502869360845,7.283552786067434
0.07312213124709085,0.003664661395605159,22.38924552784176
0.12688613632574253,0.027813237814985594,6.756486177241043
0.10816210970274062,-0.026426541778876073,5.3095057692828265
0.09939246194042303,-0.014770596759879967,5.3095057692828265
0.13144484870832082,0.01552115558945314,6.756486177241043
0.19795874744422068,0.07976527560601189,2.268571726714775
0.15552205532084448,0.01236290255796021,11.784674672744359
0.12397752153593887,0.027080959985946985,6.756486177241043
0.1501717520564045,-0.004450180211941998,11.784674672744359
0.13041201991506712,0.00915156847787078,14.606678554423043
0.1020149264995415,-0.05281061376395372,1.5996587894634087
0.12314281369725498,0.09851818331428232,1.296400785258125
0.12466025712189507,-0.010888195019972806,14.606678554423043
0.13678283142237682,0.1240001717118573,0.7009854408887612
0.12900026027043127,-0.00568147732666661,14.606678554423043
0.15014487368593088,0.03156224834338933,6.212628321869518
0.16897007816310217,-0.03756715260487534,4.814116623458236
0.1753129088201206,0.06148433303820834,3.1858124714061855
0.1544244731343309,0.07826904711146664,2.1759451078233756
0.13124041044791002,0.07521833731980283,2.1029563226662833
0.0944472107145033,-0.011033889186451151,17.925254520228343
0.1625440975990521,-0.02559968595937452,5.028060073918968
0.15300356801241405,-0.005896728593529451,11.784674672744359
0.17348374411499012,0.022072587385277547,4.814116623458214
0.12745701650076574,-0.005485655866836093,14.606678554423043
0.0952572854906645,0.032437976148976554,7.283552786067434
0.08674044857237716,0.004459278377884102,17.925254520228343
0.06887958019645835,0.0006512130737972703,22.38924552784176
