U,R,psi_e,psi_p,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.15909250166475872,0.013274021502193143,-0.0032592045479343038,-0.0008914957019087446,0.007932708661875208,0.15368744363860723,0.15803560161563582,0.15981471413934104
0.13407183527242114,-0.007685731922430452,0.0007903148318785929,9.139785295708266e-05,0.005945839110060495,0.13473011616020553,0.14480125657555132,0.14190782401447008
0.16292845248021134,-0.017570493647932686,-0.0019036944174553997,0.0007779837666638668,-0.0021866731176007903,0.16481691878540744,0.17602636906400482,0.1480845468661504
0.20186164811972215,0.03269021193279124,-0.0033310586837559976,0.0008819724122844188,-0.002576256196540233,0.20384205355247953,0.19394039198687602,0.1995694110457791
0.15735323477736873,0.008495158352140176,0.00032245278500408353,-0.0005706383857358953,-0.0108649913366768,0.15811787262579954,0.1574116903236869,0.16721634610951183
0.15448752378008845,0.01164030719766505,-0.0017532597228979011,-0.0006887052179332122,-0.0039022352546902806,0.15191374988031373,0.15549399970816927,0.14740511295338557
0.1223772565527278,0.024839717863761823,0.0032934618856789023,0.00011401777536415782,0.005966688344805352,0.12315877257352767,0.12039818803600322,0.13168806234149597
0.12934018126076335,-0.0011543278345732286,0.002233997783383345,0.0006138597236189897,0.011274309410377655,0.12758139484498282,0.13712719158025957,0.12826522774161905
0.08745526331822498,0.001365023118008309,-0.0010345555134251142,-9.020908948667103e-05,0.007850055924805475,0.08795779505069447,0.09298224096784581,0.10818215450961494
0.139809957160033,0.016615481557671927,0.0007253598113216089,-0.0014068908633994308,0.0023053358271494686,0.14366346031368987,0.1342409572466332,0.10633303071141056
0.1221286955410381,0.02387037769946122,-0.0032772116054066024,0.00015771413437852219,-0.01382649667590635,0.12351084278609874,0.11186650070077464,0.12924063423175533
0.11819833144057368,0.02269158663262913,0.0003185359409555124,0.00014334385519792518,-0.00789575067141789,0.11740231181722521,0.09993685878000912,0.11483559856514186
0.17984832505307943,0.019822087819937287,0.0025070599406933295,0.0003957810624677581,-0.010794138471011263,0.17818998583912996,0.18259430162296608,0.13947213467751518
0.12884545467047517,0.00028013195201414073,0.0009154566289956564,0.00019873990705753845,-0.006861640448533628,0.12941036830224564,0.13318870276984898,0.1596753477731163
0.09890887237651967,0.006927293005591221,0.0017799025011819088,0.0007718110762755273,0.0030027772747778544,0.09767706917779123,0.09913790786716974,0.10880990738246873
0.15451071419547716,0.0247928217024949,-0.0031418692502430917,0.00013622168108353913,0.012206455949730232,0.15617494146514901,0.15179881125820474,0.1213880291343868
0.13832047606524858,-0.019173951106859294,-0.00038565334077108037,-0.0002852078111469177,0.004595961513261231,0.13843189398614325,0.1426336399079334,0.133157493989367
0.09507975426773703,0.0029251259769917954,-0.0003928576003761324,-0.0006409592161339778,0.000516516746735068,0.0952119354842231,0.09748123322879314,0.127534410752369
0.10662607274334662,0.005991572060565303,-0.0005373021615943931,8.462898176284569e-05,-0.005775544581797645,0.10723527350312541,0.10921691423950623,0.10562099900996484
0.15484320725212752,0.058315174884002736,-0.004033676999605584,0.00019664032524816818,-0.011112483208155815,0.15788862297643244,0.13840285939487829,0.11460440044323761
0.14164135634102293,0.017942372434620144,0.0033072363771049574,6.196558268641914e-05,-0.0060659089466782,0.14188547277314026,0.15727359191521537,0.13162953284458626
0.18546389852013187,0.061131150624120244,-0.004948216800174463,-0.0013928476166056541,0.014382822302510877,0.1771953612532294,0.14976995621132738,0.1405165396906868
0.1643470236393245,-0.001117181678474644,0.0010905919148171466,-0.0008114489465600344,0.006139798088438763,0.1661653517051629,0.1687759821139423,0.16721825597183182
0.12454718352218244,-0.0038054169361939737,0.00033847123391747525,0.00021077097583715036,-0.006320614028220296,0.1253471365486985,0.13144681998825306,0.14542698185146655
0.13288770733119434,0.009281171653804217,0.004200087008807572,-0.0006573892193540494,-0.004676974602354501,0.13681311912341299,0.1358780546575431,0.1371431793613705
0.14987103833801682,0.005183852882775223,-0.0019850578634129793,-6.455697350341468e-05,-0.005595997853028005,0.15043170670922354,0.15740828505855803,0.14911389100110925
0.1210563215225565,0.00279346236397247,-0.0035554252054213736,0.00010457501186375029,-0.0007226195036120341,0.12293349369716638,0.12854305693674833,0.13339747082200704
0.14199434849847264,0.04458708169020277,-0.0034991399231704833,0.0006631465212955026,0.002579811873845609,0.14565244437490413,0.13516212989138726,0.1064244097280793
0.144950062788123,-0.016191964334501343,0.00027785675670855426,0.0005249298218543562,0.012525975298565598,0.14567189664631447,0.15093831255081833,0.13125177067389124
0.13641389438712662,0.0057364170157363165,-0.004213819131736426,-0.0004078403879460278,0.00209416250162986,0.13316950434058508,0.13531905901590482,0.16462038930909967
0.12031264900481657,0.013962257385588558,-0.0025223906253941963,-0.0008307895757937821,0.013712234887133072,0.11659219508068298,0.11304413388413655,0.12733585393583793
0.1195962536296275,-0.0007361207972231332,0.0004841857359794185,0.00036811035677211743,0.011673277848779452,0.12088155386992,0.12585281533577797,0.1165567346855658
0.1314037812833714,0.03309866469385533,0.0013397119468751089,0.0006568481652272876,0.006275893823679478,0.12823696069517168,0.11840970371417589,0.12689554549601734
0.1896161800362947,0.0074441254376341635,0.006819871634155977,0.000970760386958913,-0.009245342054382029,0.18397056601022344,0.19807121324631863,0.15773519484322204
0.18304990305923885,0.0020755128240548476,-0.000690893032993948,-2.8475785034494e-05,0.006048505343996972,0.18317052420585228,0.17834166854734101,0.19307569608544817
0.17879266731561402,0.0302183004563829,0.0004142913014379227,-0.0006198547826007396,-0.005260991753437417,0.17964955559001441,0.17907701441066953,0.18667035383866656
0.13553909111549994,0.01990947310124126,-0.00572879253375782,-0.0006549981246517363,-0.009680543117725114,0.13164260615565143,0.140758481446419,0.15260987038798654
0.17331010815672546,0.05159219962505125,0.0035692462143434574,-0.0015522253439624151,-0.004875407868751384,0.17526465677020858,0.1463688969408197,0.16473201190214323
0.12640381008612933,-0.006459596728330986,0.00421152453449812,0.000109935030718976,-0.009437173627128452,0.1266661584098034,0.13429720790469407,0.13335264840008484
0.11030936404762778,0.012773088097683695,-2.0868754253549026e-05,0.00041477702271236445,-0.023541965830717264,0.10974449166940266,0.10344938952530285,0.12381479304192303
0.12257275993674185,0.00580712822063104,0.0008928113306228748,-0.00023391760528390234,-0.015381446102222656,0.12335585167966161,0.12448029474530695,0.12911996525548997
0.12090011895505592,0.003968089895921586,0.0008315913332599045,-0.0004822381811509509,-0.007026289190167132,0.12171155950314973,0.12726840416259638,0.11841131658890743
0.09701091117146515,-0.00174105604645111,0.0014900361335727784,-0.00021072633514083685,-0.00143590928924491,0.09789732067206378,0.10744567911797473,0.10814323134988024
0.09585581233972469,-0.002840039949527936,0.00040607466543105984,1.048189504815538e-07,0.005401168774964184,0.09636591774236314,0.10147894924931339,0.0962966197209671
0.1456460725235963,0.012641713198015674,0.0005469056218990522,0.00038339976336760863,0.01142733891633968,0.14644588419475602,0.14823346483453342,0.13242245882952966
0.11571389849910806,-0.0017584143733775871,-0.0009448092844980728,0.00024000137890704443,0.011820806864590238,0.1164480061337503,0.11953356950646868,0.1392210963393354
0.11274888714090868,0.008984097525721874,0.0004963003421779629,0.000585870823172489,0.00036256395514224496,0.1111581401592073,0.10652221531044694,0.10551286323383546
0.1207486637948236,-0.0037710051994142464,0.0006426656945975088,-0.0003654085935135737,-0.013618521081547054,0.12221533143999226,0.13114663053067346,0.13230243635924954
0.14762240148161182,0.01660497578656357,0.0006968386918017914,0.00039292960786666746,-0.01680880481618599,0.1481603254657815,0.16500043177003626,0.15033122290696085
0.10757228919609765,0.0003747699359568395,0.004516768208918607,6.979823147503862e-05,-0.010012417337797693,0.10787735956558367,0.11347508720166664,0.13637906982290726
0.0862333922041323,0.0021032128837440243,0.004016185213037806,0.0004662174261853181,-0.009286633977187795,0.08391401385132495,0.08890690746498339,0.10119621845372492
0.12364187104811251,0.002292915799725443,-0.0005575448897192591,-8.395730111464769e-06,-0.014210703997445413,0.12459654497609612,0.12753340795113904,0.12746450565651093
0.11613786849618137,0.020299095771816603,0.005195552621853593,-0.0003328710417872439,-0.011944036402365745,0.12089115451131413,0.12701275242310078,0.11438080696606862
0.1681390881166049,-0.02761009959930947,-0.0018054383906020914,-0.0006812474977516404,-0.01465761431681621,0.16711263692982317,0.178404001858572,0.143129260646307
0.09465833396255814,0.002459817755645921,0.004657065264892944,0.0006126036346018955,-0.024370804108573715,0.0927096355338563,0.09872510676446214,0.1374920185903234
0.11024244518442886,0.0024543536312361188,0.0011198607493518144,0.0007415219039396548,-0.011446464722473546,0.10979685996941414,0.11881958244890077,0.11217641742141707
0.16552247574498785,0.016467860878922675,-0.00036970698229521286,6.0802684561968714e-05,0.00952141197419696,0.16625453502624027,0.17153892952069294,0.14630014648157916
0.16475574931156067,4.2794766111739224e-05,-0.0014249292896072268,-0.0005725633944562846,0.014150141281252398,0.16536651506603572,0.1756681635344969,0.15814632258973046
0.11703590036912465,0.016123488334315213,-0.0033758472871367696,-0.0004954536399719827,0.014402544976213788,0.11500065076023844,0.1122176337873925,0.13901956888491634
0.10784648855776151,0.0106663370297566,-0.0002819151386542049,-0.0001693496741594342,0.021405364258296866,0.10802653594331907,0.10985006760959205,0.10747082960658243
0.1354905425523756,0.018737391354021183,-0.005893317051932315,-0.0006708724739164007,0.019605731102235537,0.13111850609306785,0.12593713971108025,0.12065995083423563
0.13889586899229212,0.027869319274929905,-0.0028643591187798075,0.00046634737415796604,0.01861992696438418,0.14218737692696193,0.13262129517682963,0.12929539810058097
0.1587169868779349,0.017498968323192525,0.0008619217672309062,0.00026918945834004807,0.01093465909952249,0.1587064746019643,0.1542147243139336,0.14668044124973187
0.1231299708544572,-0.0005675751921083575,-0.001588272909572293,0.00012829209867150297,0.0063909304880733825,0.12460270997766662,0.12636105125112876,0.15231716103995963
0.10783219972538663,0.004717571417504528,0.00030012995716445945,-0.0007650337934599173,0.007554818315513865,0.10819499717320834,0.1194400200460547,0.11362927073736091
0.13727596722610866,0.0007115290083447714,0.002837631859566227,-0.0005685397260188354,0.013277560343575894,0.13995686779215843,0.14699230265880833,0.14494204229254287
0.18359010612868423,0.007776866760970784,0.002041607471941002,0.00011855867997275254,0.011601473932524229,0.1844604754325142,0.19558027749620133,0.14782319682631279
0.14815259768802258,0.012814771257319448,0.003108414511313474,0.0003584818300009547,0.009182603418061725,0.14795284413382553,0.1474765072239166,0.16567033114987734
0.11859687618989376,-0.0028780506829082907,-0.002206133767594398,-0.0015012499004235893,0.007499430280405424,0.11548306551353284,0.1182485518425583,0.14459054337877753
0.09642428651124783,0.0012549303116894412,0.0016432645266636478,0.00016086541478141717,0.0019212122220198776,0.0967671688732431,0.10015524075412192,0.11898449242634392
0.10147301462965962,-0.0076068564404383,-0.004133100663111905,-3.089142957024367e-05,-0.004493465612162211,0.1022463336654127,0.1034127767304804,0.09772183927274809
0.1168985331978395,0.012154792421973166,-0.005292170262149107,-0.00043972231249264334,-0.00814877653751603,0.11392233742486214,0.11337432574500056,0.12272839935817065
0.15121999604038078,-0.02937226333475489,0.0027866155068092774,0.0003844838804282275,0.00033054559027908826,0.1513101284016004,0.16377154175555578,0.12892621921796896
0.15057171292928484,0.017891838344207277,-0.003834195747439414,-0.0006951215724000308,-0.00048400358634641467,0.1466810799162383,0.13909982866551324,0.14859791973709424
0.1453873403804597,0.03958644680258171,-0.0036116990601876495,0.00018170409884591085,-0.007210305764228499,0.14855274810184446,0.12933444263695243,0.13723148143065067
0.12461868001410338,0.010046050236245779,0.0009499959680687064,-0.00015574881975828457,-0.0044569592272928745,0.12569448356487942,0.12205844906748277,0.13022829740230704
0.1122789213757493,-0.004207067153431345,0.000938282849738869,-0.0004398278478628016,-0.0011865899897320767,0.11297901183493908,0.12243249765019627,0.12735265218008313
0.09540811660501541,-0.007957244758935236,-0.002546688188637565,0.0003761610781374631,-0.01712110203872931,0.09774232758673294,0.10255133267931657,0.10709501541210929
0.22878649839440676,0.03246638398127484,0.003906172395878813,0.0022718989623400675,-0.025963563155162635,0.20982321978308607,0.2142321174997883,0.1491491810611932
0.16721269771451322,0.006520417296333605,0.0014552124111501014,0.0007239518929544305,-0.011834433936966069,0.1649837446266956,0.16289260484158097,0.18748545213550466
0.1422420679566579,0.018642858975033694,0.0014641074178535895,-0.000203897342233738,-0.0032983939892837063,0.14588254836403913,0.1484510280477613,0.14819909760740196
0.14085566017945272,0.030864573338761834,-0.002896000124973456,0.00010451697321659942,-0.0015356580238037724,0.1415848918991914,0.14539904187728717,0.13059955282621197
0.14736071513919036,0.015120603368245304,0.003533888535739395,-0.00033332178321999204,0.006237093736897832,0.1504509205835967,0.13671617901740873,0.13687360883134453
0.11957952640774688,0.024386205738563618,-0.0006587706405902448,0.0005409414858935706,0.002951068280470526,0.11998008339964082,0.1083373073539291,0.11884534195384092
0.10070311869329739,0.023510884465333993,0.002603950993290757,0.0005424592113555235,0.0044991821958147455,0.09824674737877626,0.094827639745658,0.09748960306686433
0.12291346807592513,0.0019729112664976837,-0.00668314666735371,-0.0004610425279481152,0.015657339690389897,0.11780664311896252,0.12663536107432055,0.1002388099325783
0.15682981040158658,-0.006852529386300154,-0.0012260481825392298,0.0001448912614169061,0.018999515085181353,0.15782983834250547,0.1653823288535432,0.15356855852570445
